Date,id,species_wnv_species,trap_wnv_traps,month_peak
2014-08-28,109208,0,1,1
2014-08-28,109209,0,1,1
2014-08-28,109210,1,0,1
2014-08-28,109211,1,0,1
2014-08-28,109212,1,0,1
2014-08-28,109213,0,0,1
2014-08-28,109214,0,0,1
2014-08-28,109215,0,0,1
2014-08-28,109216,0,0,1
2014-08-28,109217,0,0,1
2014-08-28,109218,1,1,1
2014-08-28,109219,1,1,1
2014-08-28,109220,1,1,1
2014-08-28,109221,0,1,1
2014-08-28,109222,0,1,1
2014-08-28,109223,0,1,1
2014-08-28,109224,0,1,1
2014-08-28,109225,0,1,1
2014-08-28,109226,1,1,1
2014-08-28,109227,1,1,1
2014-08-28,109228,1,1,1
2014-08-28,109229,1,1,1
2014-08-28,109230,0,1,1
2014-08-28,109231,0,1,1
2014-08-28,109232,0,1,1
2014-08-28,109233,0,1,1
2014-08-28,109234,0,1,1
2014-08-28,109235,1,0,1
2014-08-28,109236,1,0,1
2014-08-28,109237,1,0,1
2014-08-28,109238,0,0,1
2014-08-28,109239,0,0,1
2014-08-28,109240,0,0,1
2014-08-28,109241,0,0,1
2014-08-28,109242,0,0,1
2014-08-28,109243,1,1,1
2014-08-28,109244,1,1,1
2014-08-28,109245,1,1,1
2014-08-28,109246,0,1,1
2014-08-28,109247,0,1,1
2014-08-28,109248,0,1,1
2014-08-28,109249,0,1,1
2014-08-28,109250,0,1,1
2014-08-28,109251,1,0,1
2014-08-28,109252,1,0,1
2014-08-28,109253,1,0,1
2014-08-28,109254,0,0,1
2014-08-28,109255,0,0,1
2014-08-28,109256,0,0,1
2014-08-28,109257,0,0,1
2014-08-28,109258,0,0,1
2014-08-28,109259,1,0,1
2014-08-28,109260,1,0,1
2014-08-28,109261,1,0,1
2014-08-28,109262,0,0,1
2014-08-28,109263,0,0,1
2014-08-28,109264,0,0,1
2014-08-28,109265,0,0,1
2014-08-28,109266,0,0,1
2014-08-28,109267,1,1,1
2014-08-28,109268,1,1,1
2014-08-28,109269,1,1,1
2014-08-28,109270,1,1,1
2014-08-28,109271,0,1,1
2014-08-28,109272,0,1,1
2014-08-28,109273,0,1,1
2014-08-28,109274,0,1,1
2014-08-28,109275,0,1,1
2014-08-28,109276,1,1,1
2014-08-28,109277,1,1,1
2014-08-28,109278,1,1,1
2014-08-28,109279,0,1,1
2014-08-28,109280,0,1,1
2014-08-28,109281,0,1,1
2014-08-28,109282,0,1,1
2014-08-28,109283,0,1,1
2014-08-28,109284,1,1,1
2014-08-28,109285,1,1,1
2014-08-28,109286,1,1,1
2014-08-28,109287,0,1,1
2014-08-28,109288,0,1,1
2014-08-28,109289,0,1,1
2014-08-28,109290,0,1,1
2014-08-28,109291,0,1,1
2014-08-28,109292,1,1,1
2014-08-28,109293,1,1,1
2014-08-28,109294,1,1,1
2014-08-28,109295,0,1,1
2014-08-28,109296,0,1,1
2014-08-28,109297,0,1,1
2014-08-28,109298,0,1,1
2014-08-28,109299,0,1,1
2014-08-28,109300,1,1,1
2014-08-28,109301,1,1,1
2014-08-28,109302,1,1,1
2014-08-28,109303,0,1,1
2014-08-28,109304,0,1,1
2014-08-28,109305,0,1,1
2014-08-28,109306,0,1,1
2014-08-28,109307,0,1,1
2014-08-28,109308,1,1,1
2014-08-28,109309,1,1,1
2014-08-28,109310,1,1,1
2014-08-28,109311,0,1,1
2014-08-28,109312,0,1,1
2014-08-28,109313,0,1,1
2014-08-28,109314,0,1,1
2014-08-28,109315,0,1,1
2014-08-28,109316,1,1,1
2014-08-28,109317,1,1,1
2014-08-28,109318,1,1,1
2014-08-28,109319,0,1,1
2014-08-28,109320,0,1,1
2014-08-28,109321,0,1,1
2014-08-28,109322,0,1,1
2014-08-28,109323,0,1,1
2014-08-28,109324,1,0,1
2014-08-28,109325,1,0,1
2014-08-28,109326,1,0,1
2014-08-28,109327,0,0,1
2014-08-28,109328,0,0,1
2014-08-28,109329,0,0,1
2014-08-28,109330,0,0,1
2014-08-28,109331,0,0,1
2014-08-28,109332,1,1,1
2014-08-28,109333,1,1,1
2014-08-28,109334,1,1,1
2014-08-28,109335,0,1,1
2014-08-28,109336,0,1,1
2014-08-28,109337,0,1,1
2014-08-28,109338,0,1,1
2014-08-28,109339,0,1,1
2014-08-28,109340,1,1,1
2014-08-28,109341,1,1,1
2014-08-28,109342,1,1,1
2014-08-28,109343,0,1,1
2014-08-28,109344,0,1,1
2014-08-28,109345,0,1,1
2014-08-28,109346,0,1,1
2014-08-28,109347,0,1,1
2014-08-28,109348,1,1,1
2014-08-28,109349,1,1,1
2014-08-28,109350,1,1,1
2014-08-28,109351,0,1,1
2014-08-28,109352,0,1,1
2014-08-28,109353,0,1,1
2014-08-28,109354,0,1,1
2014-08-28,109355,0,1,1
2014-08-28,109356,1,1,1
2014-08-28,109357,1,1,1
2014-08-28,109358,1,1,1
2014-08-28,109359,0,1,1
2014-08-28,109360,0,1,1
2014-08-28,109361,0,1,1
2014-08-28,109362,0,1,1
2014-08-28,109363,0,1,1
2014-08-28,109364,1,0,1
2014-08-28,109365,1,0,1
2014-08-28,109366,1,0,1
2014-08-28,109367,0,0,1
2014-08-28,109368,0,0,1
2014-08-28,109369,0,0,1
2014-08-28,109370,0,0,1
2014-08-28,109371,0,0,1
2014-08-28,109372,1,1,1
2014-08-28,109373,1,1,1
2014-08-28,109374,1,1,1
2014-08-28,109375,0,1,1
2014-08-28,109376,0,1,1
2014-08-28,109377,0,1,1
2014-08-28,109378,0,1,1
2014-08-28,109379,0,1,1
2014-08-28,109380,1,0,1
2014-08-28,109381,1,0,1
2014-08-28,109382,1,0,1
2014-08-28,109383,0,0,1
2014-08-28,109384,0,0,1
2014-08-28,109385,0,0,1
2014-08-28,109386,0,0,1
2014-08-28,109387,0,0,1
2014-08-28,109388,1,0,1
2014-08-28,109389,1,0,1
2014-08-28,109390,1,0,1
2014-08-28,109391,0,0,1
2014-08-28,109392,0,0,1
2014-08-28,109393,0,0,1
2014-08-28,109394,0,0,1
2014-08-28,109395,0,0,1
2014-08-28,109396,1,1,1
2014-08-28,109397,1,1,1
2014-08-28,109398,1,1,1
2014-08-28,109399,0,1,1
2014-08-28,109400,0,1,1
2014-08-28,109401,0,1,1
2014-08-28,109402,0,1,1
2014-08-28,109403,0,1,1
2014-08-28,109404,1,0,1
2014-08-28,109405,1,0,1
2014-08-28,109406,1,0,1
2014-08-28,109407,0,0,1
2014-08-28,109408,0,0,1
2014-08-28,109409,0,0,1
2014-08-28,109410,0,0,1
2014-08-28,109411,0,0,1
2014-08-28,109412,1,1,1
2014-08-28,109413,1,1,1
2014-08-28,109414,1,1,1
2014-08-28,109415,0,1,1
2014-08-28,109416,0,1,1
2014-08-28,109417,0,1,1
2014-08-28,109418,0,1,1
2014-08-28,109419,0,1,1
2014-08-28,109420,1,0,1
2014-08-28,109421,1,0,1
2014-08-28,109422,1,0,1
2014-08-28,109423,0,0,1
2014-08-28,109424,0,0,1
2014-08-28,109425,0,0,1
2014-08-28,109426,0,0,1
2014-08-28,109427,0,0,1
2014-08-28,109428,1,0,1
2014-08-28,109429,1,0,1
2014-08-28,109430,1,0,1
2014-08-28,109431,0,0,1
2014-08-28,109432,0,0,1
2014-08-28,109433,0,0,1
2014-08-28,109434,0,0,1
2014-08-28,109435,0,0,1
2014-08-28,109436,1,0,1
2014-08-28,109437,1,0,1
2014-08-28,109438,1,0,1
2014-08-28,109439,0,0,1
2014-08-28,109440,0,0,1
2014-08-28,109441,0,0,1
2014-08-28,109442,0,0,1
2014-08-28,109443,0,0,1
2014-08-28,109444,1,1,1
2014-08-28,109445,1,1,1
2014-08-28,109446,1,1,1
2014-08-28,109447,0,1,1
2014-08-28,109448,0,1,1
2014-08-28,109449,0,1,1
2014-08-28,109450,0,1,1
2014-08-28,109451,0,1,1
2014-08-28,109452,1,1,1
2014-08-28,109453,1,1,1
2014-08-28,109454,1,1,1
2014-08-28,109455,0,1,1
2014-08-28,109456,0,1,1
2014-08-28,109457,0,1,1
2014-08-28,109458,0,1,1
2014-08-28,109459,0,1,1
2014-08-28,109460,1,0,1
2014-08-28,109461,1,0,1
2014-08-28,109462,1,0,1
2014-08-28,109463,0,0,1
2014-08-28,109464,0,0,1
2014-08-28,109465,0,0,1
2014-08-28,109466,0,0,1
2014-08-28,109467,0,0,1
2014-08-28,109468,1,1,1
2014-08-28,109469,1,1,1
2014-08-28,109470,1,1,1
2014-08-28,109471,1,1,1
2014-08-28,109472,0,1,1
2014-08-28,109473,0,1,1
2014-08-28,109474,0,1,1
2014-08-28,109475,0,1,1
2014-08-28,109476,0,1,1
2014-08-28,109477,1,1,1
2014-08-28,109478,1,1,1
2014-08-28,109479,1,1,1
2014-08-28,109480,0,1,1
2014-08-28,109481,0,1,1
2014-08-28,109482,0,1,1
2014-08-28,109483,0,1,1
2014-08-28,109484,0,1,1
2014-08-28,109485,1,1,1
2014-08-28,109486,1,1,1
2014-08-28,109487,1,1,1
2014-08-28,109488,0,1,1
2014-08-28,109489,0,1,1
2014-08-28,109490,0,1,1
2014-08-28,109491,0,1,1
2014-08-28,109492,0,1,1
2014-08-28,109493,1,1,1
2014-08-28,109494,1,1,1
2014-08-28,109495,1,1,1
2014-08-28,109496,0,1,1
2014-08-28,109497,0,1,1
2014-08-28,109498,0,1,1
2014-08-28,109499,0,1,1
2014-08-28,109500,0,1,1
2014-08-28,109501,1,1,1
2014-08-28,109502,1,1,1
2014-08-28,109503,1,1,1
2014-08-28,109504,0,1,1
2014-08-28,109505,0,1,1
2014-08-28,109506,0,1,1
2014-08-28,109507,0,1,1
2014-08-28,109508,0,1,1
2014-08-28,109509,1,0,1
2014-08-28,109510,1,0,1
2014-08-28,109511,1,0,1
2014-08-28,109512,0,0,1
2014-08-28,109513,0,0,1
2014-08-28,109514,0,0,1
2014-08-28,109515,0,0,1
2014-08-28,109516,0,0,1
2014-08-28,109517,1,0,1
2014-08-28,109518,1,0,1
2014-08-28,109519,1,0,1
2014-08-28,109520,0,0,1
2014-08-28,109521,0,0,1
2014-08-28,109522,0,0,1
2014-08-28,109523,0,0,1
2014-08-28,109524,0,0,1
2014-08-28,109525,1,1,1
2014-08-28,109526,1,1,1
2014-08-28,109527,1,1,1
2014-08-28,109528,0,1,1
2014-08-28,109529,0,1,1
2014-08-28,109530,0,1,1
2014-08-28,109531,0,1,1
2014-08-28,109532,0,1,1
2014-08-28,109533,1,0,1
2014-08-28,109534,1,0,1
2014-08-28,109535,1,0,1
2014-08-28,109536,0,0,1
2014-08-28,109537,0,0,1
2014-08-28,109538,0,0,1
2014-08-28,109539,0,0,1
2014-08-28,109540,0,0,1
2014-08-28,109541,1,1,1
2014-08-28,109542,1,1,1
2014-08-28,109543,1,1,1
2014-08-28,109544,0,1,1
2014-08-28,109545,0,1,1
2014-08-28,109546,0,1,1
2014-08-28,109547,0,1,1
2014-08-28,109548,0,1,1
2014-08-28,109549,1,1,1
2014-08-28,109550,1,1,1
2014-08-28,109551,1,1,1
2014-08-28,109552,0,1,1
2014-08-28,109553,0,1,1
2014-08-28,109554,0,1,1
2014-08-28,109555,0,1,1
2014-08-28,109556,0,1,1
2014-08-28,109557,1,1,1
2014-08-28,109558,1,1,1
2014-08-28,109559,1,1,1
2014-08-28,109560,0,1,1
2014-08-28,109561,0,1,1
2014-08-28,109562,0,1,1
2014-08-28,109563,0,1,1
2014-08-28,109564,0,1,1
2014-08-28,109565,1,0,1
2014-08-28,109566,1,0,1
2014-08-28,109567,1,0,1
2014-08-28,109568,0,0,1
2014-08-28,109569,0,0,1
2014-08-28,109570,0,0,1
2014-08-28,109571,0,0,1
2014-08-28,109572,0,0,1
2014-08-28,109573,1,1,1
2014-08-28,109574,1,1,1
2014-08-28,109575,1,1,1
2014-08-28,109576,0,1,1
2014-08-28,109577,0,1,1
2014-08-28,109578,0,1,1
2014-08-28,109579,0,1,1
2014-08-28,109580,0,1,1
2014-08-28,109581,1,1,1
2014-08-28,109582,1,1,1
2014-08-28,109583,1,1,1
2014-08-28,109584,0,1,1
2014-08-28,109585,0,1,1
2014-08-28,109586,0,1,1
2014-08-28,109587,0,1,1
2014-08-28,109588,0,1,1
2014-08-28,109589,1,1,1
2014-08-28,109590,1,1,1
2014-08-28,109591,1,1,1
2014-08-28,109592,0,1,1
2014-08-28,109593,0,1,1
2014-08-28,109594,0,1,1
2014-08-28,109595,0,1,1
2014-08-28,109596,0,1,1
2014-08-28,109597,1,1,1
2014-08-28,109598,1,1,1
2014-08-28,109599,1,1,1
2014-08-28,109600,0,1,1
2014-08-28,109601,0,1,1
2014-08-28,109602,0,1,1
2014-08-28,109603,0,1,1
2014-08-28,109604,0,1,1
2014-08-28,109605,1,1,1
2014-08-28,109606,1,1,1
2014-08-28,109607,1,1,1
2014-08-28,109608,0,1,1
2014-08-28,109609,0,1,1
2014-08-28,109610,0,1,1
2014-08-28,109611,0,1,1
2014-08-28,109612,0,1,1
2014-08-28,109613,1,1,1
2014-08-28,109614,1,1,1
2014-08-28,109615,1,1,1
2014-08-28,109616,0,1,1
2014-08-28,109617,0,1,1
2014-08-28,109618,0,1,1
2014-08-28,109619,0,1,1
2014-08-28,109620,0,1,1
2014-08-28,109621,1,1,1
2014-08-28,109622,1,1,1
2014-08-28,109623,1,1,1
2014-08-28,109624,0,1,1
2014-08-28,109625,0,1,1
2014-08-28,109626,0,1,1
2014-08-28,109627,0,1,1
2014-08-28,109628,0,1,1
2014-08-28,109629,1,0,1
2014-08-28,109630,1,0,1
2014-08-28,109631,1,0,1
2014-08-28,109632,0,0,1
2014-08-28,109633,0,0,1
2014-08-28,109634,0,0,1
2014-08-28,109635,0,0,1
2014-08-28,109636,0,0,1
2014-08-28,109637,1,1,1
2014-08-28,109638,1,1,1
2014-08-28,109639,1,1,1
2014-08-28,109640,0,1,1
2014-08-28,109641,0,1,1
2014-08-28,109642,0,1,1
2014-08-28,109643,0,1,1
2014-08-28,109644,0,1,1
2014-08-28,109645,1,1,1
2014-08-28,109646,1,1,1
2014-08-28,109647,1,1,1
2014-08-28,109648,1,1,1
2014-08-28,109649,0,1,1
2014-08-28,109650,0,1,1
2014-08-28,109651,0,1,1
2014-08-28,109652,0,1,1
2014-08-28,109653,0,1,1
2014-08-28,109654,1,0,1
2014-08-28,109655,1,0,1
2014-08-28,109656,1,0,1
2014-08-28,109657,0,0,1
2014-08-28,109658,0,0,1
2014-08-28,109659,0,0,1
2014-08-28,109660,0,0,1
2014-08-28,109661,0,0,1
2014-08-28,109662,1,0,1
2014-08-28,109663,1,0,1
2014-08-28,109664,1,0,1
2014-08-28,109665,0,0,1
2014-08-28,109666,0,0,1
2014-08-28,109667,0,0,1
2014-08-28,109668,0,0,1
2014-08-28,109669,0,0,1
2014-08-28,109670,1,1,1
2014-08-28,109671,1,1,1
2014-08-28,109672,1,1,1
2014-08-28,109673,0,1,1
2014-08-28,109674,0,1,1
2014-08-28,109675,0,1,1
2014-08-28,109676,0,1,1
2014-08-28,109677,0,1,1
2014-08-28,109678,1,1,1
2014-08-28,109679,1,1,1
2014-08-28,109680,1,1,1
2014-08-28,109681,0,1,1
2014-08-28,109682,0,1,1
2014-08-28,109683,0,1,1
2014-08-28,109684,0,1,1
2014-08-28,109685,0,1,1
2014-08-28,109686,1,1,1
2014-08-28,109687,1,1,1
2014-08-28,109688,1,1,1
2014-08-28,109689,1,1,1
2014-08-28,109690,0,1,1
2014-08-28,109691,0,1,1
2014-08-28,109692,0,1,1
2014-08-28,109693,0,1,1
2014-08-28,109694,0,1,1
2014-08-28,109695,1,1,1
2014-08-28,109696,1,1,1
2014-08-28,109697,1,1,1
2014-08-28,109698,0,1,1
2014-08-28,109699,0,1,1
2014-08-28,109700,0,1,1
2014-08-28,109701,0,1,1
2014-08-28,109702,0,1,1
2014-08-28,109703,1,1,1
2014-08-28,109704,1,1,1
2014-08-28,109705,1,1,1
2014-08-28,109706,1,1,1
2014-08-28,109707,1,1,1
2014-08-28,109708,1,1,1
2014-08-28,109709,0,1,1
2014-08-28,109710,0,1,1
2014-08-28,109711,0,1,1
2014-08-28,109712,0,1,1
2014-08-28,109713,0,1,1
2014-08-28,109714,1,1,1
2014-08-28,109715,1,1,1
2014-08-28,109716,1,1,1
2014-08-28,109717,0,1,1
2014-08-28,109718,0,1,1
2014-08-28,109719,0,1,1
2014-08-28,109720,0,1,1
2014-08-28,109721,0,1,1
2014-08-28,109722,1,1,1
2014-08-28,109723,1,1,1
2014-08-28,109724,1,1,1
2014-08-28,109725,0,1,1
2014-08-28,109726,0,1,1
2014-08-28,109727,0,1,1
2014-08-28,109728,0,1,1
2014-08-28,109729,0,1,1
2014-08-28,109730,1,1,1
2014-08-28,109731,1,1,1
2014-08-28,109732,1,1,1
2014-08-28,109733,0,1,1
2014-08-28,109734,0,1,1
2014-08-28,109735,0,1,1
2014-08-28,109736,0,1,1
2014-08-28,109737,0,1,1
2014-08-28,109738,1,1,1
2014-08-28,109739,1,1,1
2014-08-28,109740,1,1,1
2014-08-28,109741,0,1,1
2014-08-28,109742,0,1,1
2014-08-28,109743,0,1,1
2014-08-28,109744,0,1,1
2014-08-28,109745,0,1,1
2014-08-28,109746,1,1,1
2014-08-28,109747,1,1,1
2014-08-28,109748,1,1,1
2014-08-28,109749,0,1,1
2014-08-28,109750,0,1,1
2014-08-28,109751,0,1,1
2014-08-28,109752,0,1,1
2014-08-28,109753,0,1,1
2014-08-28,109754,1,1,1
2014-08-28,109755,1,1,1
2014-08-28,109756,1,1,1
2014-08-28,109757,1,1,1
2014-08-28,109758,1,1,1
2014-08-28,109759,0,1,1
2014-08-28,109760,0,1,1
2014-08-28,109761,0,1,1
2014-08-28,109762,0,1,1
2014-08-28,109763,0,1,1
2014-08-28,109764,1,1,1
2014-08-28,109765,1,1,1
2014-08-28,109766,1,1,1
2014-08-28,109767,0,1,1
2014-08-28,109768,0,1,1
2014-08-28,109769,0,1,1
2014-08-28,109770,0,1,1
2014-08-28,109771,0,1,1
2014-08-28,109772,1,0,1
2014-08-28,109773,1,0,1
2014-08-28,109774,1,0,1
2014-08-28,109775,0,0,1
2014-08-28,109776,0,0,1
2014-08-28,109777,0,0,1
2014-08-28,109778,0,0,1
2014-08-28,109779,0,0,1
2014-08-28,109780,1,1,1
2014-08-28,109781,1,1,1
2014-08-28,109782,1,1,1
2014-08-28,109783,0,1,1
2014-08-28,109784,0,1,1
2014-08-28,109785,0,1,1
2014-08-28,109786,0,1,1
2014-08-28,109787,0,1,1
2014-08-28,109788,1,1,1
2014-08-28,109789,1,1,1
2014-08-28,109790,1,1,1
2014-08-28,109791,0,1,1
2014-08-28,109792,0,1,1
2014-08-28,109793,0,1,1
2014-08-28,109794,0,1,1
2014-08-28,109795,0,1,1
2014-08-28,109796,1,1,1
2014-08-28,109797,1,1,1
2014-08-28,109798,1,1,1
2014-08-28,109799,0,1,1
2014-08-28,109800,0,1,1
2014-08-28,109801,0,1,1
2014-08-28,109802,0,1,1
2014-08-28,109803,0,1,1
2014-08-28,109804,1,1,1
2014-08-28,109805,1,1,1
2014-08-28,109806,1,1,1
2014-08-28,109807,0,1,1
2014-08-28,109808,0,1,1
2014-08-28,109809,0,1,1
2014-08-28,109810,0,1,1
2014-08-28,109811,0,1,1
2014-08-28,109812,1,1,1
2014-08-28,109813,1,1,1
2014-08-28,109814,1,1,1
2014-08-28,109815,0,1,1
2014-08-28,109816,0,1,1
2014-08-28,109817,0,1,1
2014-08-28,109818,0,1,1
2014-08-28,109819,0,1,1
2014-08-28,109820,1,0,1
2014-08-28,109821,1,0,1
2014-08-28,109822,1,0,1
2014-08-28,109823,0,0,1
2014-08-28,109824,0,0,1
2014-08-28,109825,0,0,1
2014-08-28,109826,0,0,1
2014-08-28,109827,0,0,1
2014-08-28,109828,1,0,1
2014-08-28,109829,1,0,1
2014-08-28,109830,1,0,1
2014-08-28,109831,0,0,1
2014-08-28,109832,0,0,1
2014-08-28,109833,0,0,1
2014-08-28,109834,0,0,1
2014-08-28,109835,0,0,1
2014-08-28,109836,1,1,1
2014-08-28,109837,1,1,1
2014-08-28,109838,1,1,1
2014-08-28,109839,0,1,1
2014-08-28,109840,0,1,1
2014-08-28,109841,0,1,1
2014-08-28,109842,0,1,1
2014-08-28,109843,0,1,1
2014-08-28,109844,1,0,1
2014-08-28,109845,1,0,1
2014-08-28,109846,1,0,1
2014-08-28,109847,0,0,1
2014-08-28,109848,0,0,1
2014-08-28,109849,0,0,1
2014-08-28,109850,0,0,1
2014-08-28,109851,0,0,1
2014-08-28,109852,1,0,1
2014-08-28,109853,1,0,1
2014-08-28,109854,1,0,1
2014-08-28,109855,0,0,1
2014-08-28,109856,0,0,1
2014-08-28,109857,0,0,1
2014-08-28,109858,0,0,1
2014-08-28,109859,0,0,1
2014-08-28,109860,1,1,1
2014-08-28,109861,1,1,1
2014-08-28,109862,1,1,1
2014-08-28,109863,0,1,1
2014-08-28,109864,0,1,1
2014-08-28,109865,0,1,1
2014-08-28,109866,0,1,1
2014-08-28,109867,0,1,1
2014-08-28,109868,1,1,1
2014-08-28,109869,1,1,1
2014-08-28,109870,1,1,1
2014-08-28,109871,0,1,1
2014-08-28,109872,0,1,1
2014-08-28,109873,0,1,1
2014-08-28,109874,0,1,1
2014-08-28,109875,0,1,1
2014-08-28,109876,1,1,1
2014-08-28,109877,1,1,1
2014-08-28,109878,1,1,1
2014-08-28,109879,0,1,1
2014-08-28,109880,0,1,1
2014-08-28,109881,0,1,1
2014-08-28,109882,0,1,1
2014-08-28,109883,0,1,1
2014-08-28,109884,1,1,1
2014-08-28,109885,1,1,1
2014-08-28,109886,1,1,1
2014-08-28,109887,0,1,1
2014-08-28,109888,0,1,1
2014-08-28,109889,0,1,1
2014-08-28,109890,0,1,1
2014-08-28,109891,0,1,1
2014-08-28,109892,1,0,1
2014-08-28,109893,1,0,1
2014-08-28,109894,1,0,1
2014-08-28,109895,0,0,1
2014-08-28,109896,0,0,1
2014-08-28,109897,0,0,1
2014-08-28,109898,0,0,1
2014-08-28,109899,0,0,1
2014-08-28,109900,1,1,1
2014-08-28,109901,1,1,1
2014-08-28,109902,1,1,1
2014-08-28,109903,0,1,1
2014-08-28,109904,0,1,1
2014-08-28,109905,0,1,1
2014-08-28,109906,0,1,1
2014-08-28,109907,0,1,1
2014-08-28,109908,1,1,1
2014-08-28,109909,1,1,1
2014-08-28,109910,1,1,1
2014-08-28,109911,0,1,1
2014-08-28,109912,0,1,1
2014-08-28,109913,0,1,1
2014-08-28,109914,0,1,1
2014-08-28,109915,0,1,1
2014-08-28,109916,1,1,1
2014-08-28,109917,1,1,1
2014-08-28,109918,1,1,1
2014-08-28,109919,1,1,1
2014-08-28,109920,1,1,1
2014-08-28,109921,1,1,1
2014-08-28,109922,1,1,1
2014-08-28,109923,1,1,1
2014-08-28,109924,1,1,1
2014-08-28,109925,1,1,1
2014-08-28,109926,1,1,1
2014-08-28,109927,1,1,1
2014-08-28,109928,0,1,1
2014-08-28,109929,0,1,1
2014-08-28,109930,0,1,1
2014-08-28,109931,0,1,1
2014-08-28,109932,0,1,1
2014-08-28,109933,1,1,1
2014-08-28,109934,1,1,1
2014-08-28,109935,1,1,1
2014-08-28,109936,0,1,1
2014-08-28,109937,0,1,1
2014-08-28,109938,0,1,1
2014-08-28,109939,0,1,1
2014-08-28,109940,0,1,1
2014-08-28,109941,1,1,1
2014-08-28,109942,1,1,1
2014-08-28,109943,1,1,1
2014-08-28,109944,0,1,1
2014-08-28,109945,0,1,1
2014-08-28,109946,0,1,1
2014-08-28,109947,0,1,1
2014-08-28,109948,0,1,1
2014-08-28,109949,1,1,1
2014-08-28,109950,1,1,1
2014-08-28,109951,1,1,1
2014-08-28,109952,0,1,1
2014-08-28,109953,0,1,1
2014-08-28,109954,0,1,1
2014-08-28,109955,0,1,1
2014-08-28,109956,0,1,1
2014-08-28,109957,1,1,1
2014-08-28,109958,1,1,1
2014-08-28,109959,1,1,1
2014-08-28,109960,0,1,1
2014-08-28,109961,0,1,1
2014-08-28,109962,0,1,1
2014-08-28,109963,0,1,1
2014-08-28,109964,0,1,1
2014-08-28,109965,1,0,1
2014-08-28,109966,1,0,1
2014-08-28,109967,1,0,1
2014-08-28,109968,0,0,1
2014-08-28,109969,0,0,1
2014-08-28,109970,0,0,1
2014-08-28,109971,0,0,1
2014-08-28,109972,0,0,1
2014-08-28,109973,1,0,1
2014-08-28,109974,1,0,1
2014-08-28,109975,1,0,1
2014-08-28,109976,0,0,1
2014-08-28,109977,0,0,1
2014-08-28,109978,0,0,1
2014-08-28,109979,0,0,1
2014-08-28,109980,0,0,1
2014-08-28,109981,1,1,1
2014-08-28,109982,1,1,1
2014-08-28,109983,1,1,1
2014-08-28,109984,0,1,1
2014-08-28,109985,0,1,1
2014-08-28,109986,0,1,1
2014-08-28,109987,0,1,1
2014-08-28,109988,0,1,1
2014-08-28,109989,1,0,1
2014-08-28,109990,1,0,1
2014-08-28,109991,1,0,1
2014-08-28,109992,0,0,1
2014-08-28,109993,0,0,1
2014-08-28,109994,0,0,1
2014-08-28,109995,0,0,1
2014-08-28,109996,0,0,1
2014-08-28,109997,1,1,1
2014-08-28,109998,1,1,1
2014-08-28,109999,1,1,1
2014-08-28,110000,0,1,1
2014-08-28,110001,0,1,1
2014-08-28,110002,0,1,1
2014-08-28,110003,0,1,1
2014-08-28,110004,0,1,1
2014-08-28,110005,1,0,1
2014-08-28,110006,1,0,1
2014-08-28,110007,1,0,1
2014-08-28,110008,0,0,1
2014-08-28,110009,0,0,1
2014-08-28,110010,0,0,1
2014-08-28,110011,0,0,1
2014-08-28,110012,0,0,1
2014-08-28,110013,1,1,1
2014-08-28,110014,1,1,1
2014-08-28,110015,1,1,1
2014-08-28,110016,0,1,1
2014-08-28,110017,0,1,1
2014-08-28,110018,0,1,1
2014-08-28,110019,0,1,1
2014-08-28,110020,0,1,1
2014-08-28,110021,1,1,1
2014-08-28,110022,1,1,1
2014-08-28,110023,1,1,1
2014-08-28,110024,0,1,1
2014-08-28,110025,0,1,1
2014-08-28,110026,0,1,1
2014-08-28,110027,0,1,1
2014-08-28,110028,0,1,1
2014-08-28,110029,1,1,1
2014-08-28,110030,1,1,1
2014-08-28,110031,1,1,1
2014-08-28,110032,0,1,1
2014-08-28,110033,0,1,1
2014-08-28,110034,0,1,1
2014-08-28,110035,0,1,1
2014-08-28,110036,0,1,1
2014-08-28,110037,1,1,1
2014-08-28,110038,1,1,1
2014-08-28,110039,1,1,1
2014-08-28,110040,0,1,1
2014-08-28,110041,0,1,1
2014-08-28,110042,0,1,1
2014-08-28,110043,0,1,1
2014-08-28,110044,0,1,1
2014-08-28,110045,1,1,1
2014-08-28,110046,1,1,1
2014-08-28,110047,1,1,1
2014-08-28,110048,0,1,1
2014-08-28,110049,0,1,1
2014-08-28,110050,0,1,1
2014-08-28,110051,0,1,1
2014-08-28,110052,0,1,1
2014-08-28,110053,1,1,1
2014-08-28,110054,1,1,1
2014-08-28,110055,1,1,1
2014-08-28,110056,0,1,1
2014-08-28,110057,0,1,1
2014-08-28,110058,0,1,1
2014-08-28,110059,0,1,1
2014-08-28,110060,0,1,1
2014-08-28,110061,1,0,1
2014-08-28,110062,1,0,1
2014-08-28,110063,1,0,1
2014-08-28,110064,0,0,1
2014-08-28,110065,0,0,1
2014-08-28,110066,0,0,1
2014-08-28,110067,0,0,1
2014-08-28,110068,0,0,1
2014-08-28,110069,1,1,1
2014-08-28,110070,1,1,1
2014-08-28,110071,1,1,1
2014-08-28,110072,0,1,1
2014-08-28,110073,0,1,1
2014-08-28,110074,0,1,1
2014-08-28,110075,0,1,1
2014-08-28,110076,0,1,1
2014-08-28,110077,1,1,1
2014-08-28,110078,1,1,1
2014-08-28,110079,1,1,1
2014-08-28,110080,0,1,1
